Id,Action
32151,0.953194404
32152,0.953068744
32153,0.953147244
32154,0.952881970
32155,0.953114655
32156,0.952890816
32157,0.952424975
32158,0.953083642
32159,0.951682515
32160,0.952562787
32161,0.953162564
32162,0.953128243
32163,0.949518187
32164,0.953008874
32165,0.952884534
32166,0.952839104
32167,0.952899511
32168,0.953003291
32169,0.953020062
32170,0.953166904
32171,0.949760540
32172,0.953164368
32173,0.952995757
32174,0.952271247
32175,0.952276500
32176,0.953206875
32177,0.953079874
32178,0.953009446
32179,0.953140907
32180,0.953186342
32181,0.953180754
32182,0.953175301
32183,0.953032969
32184,0.953185947
32185,0.953152856
32186,0.952585139
32187,0.953036634
32188,0.953147443
32189,0.953143983
32190,0.953153699
32191,0.953126830
32192,0.953103816
32193,0.953036827
32194,0.953056980
32195,0.952889503
32196,0.953153138
32197,0.953161063
32198,0.952874209
32199,0.953167550
32200,0.953190437
32201,0.953061976
32202,0.952404120
32203,0.953136770
32204,0.953114207
32205,0.953177438
32206,0.952699151
32207,0.953051583
32208,0.951503169
32209,0.952638858
32210,0.953170713
32211,0.953134812
32212,0.950522083
32213,0.952389633
32214,0.953120451
32215,0.953133353
32216,0.951671604
32217,0.953086948
32218,0.952543022
32219,0.953050392
32220,0.953046582
32221,0.953181456
32222,0.952377753
32223,0.953007287
32224,0.951915759
32225,0.953122460
32226,0.953006445
32227,0.952798011
32228,0.953030700
32229,0.953163532
32230,0.952984068
32231,0.953068034
32232,0.952506708
32233,0.952943738
32234,0.952472688
32235,0.953180837
32236,0.953120056
32237,0.953174150
32238,0.953132623
32239,0.953090286
32240,0.953090479
32241,0.953148776
32242,0.951882409
32243,0.952776112
32244,0.952882464
32245,0.953127173
32246,0.953133056
32247,0.953148195
32248,0.952816976
32249,0.952683161
32250,0.952926463
32251,0.950866995
32252,0.953092593
32253,0.952728501
32254,0.953121797
32255,0.952994068
32256,0.952805969
32257,0.952276428
32258,0.946782580
32259,0.953021062
32260,0.953170001
32261,0.953053289
32262,0.952807743
32263,0.953144987
32264,0.952948260
32265,0.953110116
32266,0.952972376
32267,0.953074634
32268,0.952031882
32269,0.952281637
32270,0.953180719
32271,0.951168380
32272,0.953168242
32273,0.953171360
32274,0.952913041
32275,0.952583747
32276,0.953187955
32277,0.952808904
32278,0.952795848
32279,0.953131157
32280,0.953133692
32281,0.952885960
32282,0.953161775
32283,0.952877778
32284,0.953121099
32285,0.953110020
32286,0.953129448
32287,0.952554928
32288,0.952702621
32289,0.945480316
32290,0.952830049
32291,0.953186044
32292,0.949012501
32293,0.953058870
32294,0.952096044
32295,0.953097140
32296,0.952606580
32297,0.952646451
32298,0.947183901
32299,0.953152854
32300,0.953101417
32301,0.953094861
32302,0.953014165
32303,0.953025286
32304,0.952786503
32305,0.952706156
32306,0.952965805
32307,0.953176692
32308,0.952818134
32309,0.952871885
32310,0.952387443
32311,0.953157607
32312,0.953018869
32313,0.953061512
32314,0.953080607
32315,0.948419397
32316,0.952986756
32317,0.953138339
32318,0.953083011
32319,0.952958162
32320,0.953076546
32321,0.953117441
32322,0.953145046
32323,0.953121719
32324,0.953162003
32325,0.952516133
32326,0.952971047
32327,0.953129516
32328,0.953003853
32329,0.952914421
32330,0.952913703
32331,0.953156283
32332,0.953157245
32333,0.952798866
32334,0.953161102
32335,0.952812980
32336,0.949643631
32337,0.952682464
32338,0.953138209
32339,0.953178416
32340,0.946094783
32341,0.953162844
32342,0.953183086
32343,0.953139972
32344,0.953129430
32345,0.953203790
32346,0.952772701
32347,0.953019236
32348,0.952737142
32349,0.946416019
32350,0.952925848
32351,0.952893027
32352,0.953011931
32353,0.952993131
32354,0.953050505
32355,0.953167387
32356,0.953195145
32357,0.953061167
32358,0.953164265
32359,0.952817347
32360,0.952973400
32361,0.953155783
32362,0.953069813
32363,0.952239562
32364,0.951934718
32365,0.953091723
32366,0.953098221
32367,0.952700666
32368,0.953163900
32369,0.952693590
32370,0.953134104
32371,0.953194035
32372,0.953166130
32373,0.951672736
32374,0.952312958
32375,0.953176952
32376,0.950539944
32377,0.953117852
32378,0.953171182
32379,0.953170656
32380,0.953053805
32381,0.952506607
32382,0.953138288
32383,0.952866776
32384,0.952187438
32385,0.953136330
32386,0.952939239
32387,0.952528469
32388,0.953040207
32389,0.953146548
32390,0.948911934
32391,0.953181231
32392,0.952779501
32393,0.953061062
32394,0.953122696
32395,0.952906995
32396,0.947577632
32397,0.953173795
32398,0.953028910
32399,0.952961524
32400,0.953034940
32401,0.952866425
32402,0.952842496
32403,0.953173210
32404,0.952604073
32405,0.952840347
32406,0.953153042
32407,0.953134489
32408,0.953209965
32409,0.952989261
32410,0.953062031
32411,0.951297184
32412,0.952875644
32413,0.953079211
32414,0.953162127
32415,0.952946645
32416,0.953108002
32417,0.953073634
32418,0.953151500
32419,0.953144417
32420,0.952999855
32421,0.953065052
32422,0.953151105
32423,0.953181533
32424,0.953179242
32425,0.952568360
32426,0.953093399
32427,0.953147837
32428,0.952969936
32429,0.953063235
32430,0.953182153
32431,0.953073037
32432,0.952838861
32433,0.953121837
32434,0.952946093
32435,0.952801606
32436,0.953218940
32437,0.952922041
32438,0.953174714
32439,0.953088210
32440,0.953167668
32441,0.953088875
32442,0.952265712
32443,0.952936579
32444,0.953163577
32445,0.952318643
32446,0.948472370
32447,0.952164448
32448,0.951623173
32449,0.953076377
32450,0.953165962
32451,0.953077725
32452,0.953086718
32453,0.953056101
32454,0.953137515
32455,0.949536623
32456,0.952965106
32457,0.953194933
32458,0.952820825
32459,0.953035251
32460,0.952714660
32461,0.952708376
32462,0.953067345
32463,0.953078546
32464,0.953065092
32465,0.952987734
32466,0.952892230
32467,0.953161102
32468,0.952054410
32469,0.953007905
32470,0.953180610
32471,0.953210288
32472,0.953141913
32473,0.946917396
32474,0.952974831
32475,0.953027125
32476,0.953083932
32477,0.953103533
32478,0.953164381
32479,0.952901107
32480,0.953189352
32481,0.952986128
32482,0.952698609
32483,0.953169801
32484,0.953167306
32485,0.953141695
32486,0.952338398
32487,0.953132535
32488,0.953158782
32489,0.953016208
32490,0.953083486
32491,0.953129097
32492,0.952738221
32493,0.953032070
32494,0.952915011
32495,0.953108930
32496,0.952472395
32497,0.953119760
32498,0.952740786
32499,0.953158396
32500,0.952865618
32501,0.951068087
32502,0.952726291
32503,0.953191828
32504,0.953125144
32505,0.953105723
32506,0.953039749
32507,0.952990756
32508,0.951184999
32509,0.953154495
32510,0.952587994
32511,0.953116417
32512,0.953185442
32513,0.953120729
32514,0.952973050
32515,0.953114457
32516,0.953175648
32517,0.953040980
32518,0.952728184
32519,0.952560753
32520,0.952895168
32521,0.952419696
32522,0.953116635
32523,0.953135005
32524,0.953162984
32525,0.953128814
32526,0.953198607
32527,0.953112948
32528,0.953140842
32529,0.952924090
32530,0.952842258
32531,0.953133231
32532,0.952928094
32533,0.952973220
32534,0.953159009
32535,0.952403729
32536,0.953124750
32537,0.953165030
32538,0.953101382
32539,0.952277273
32540,0.952468429
32541,0.952711865
32542,0.953144158
32543,0.953066613
32544,0.953120724
32545,0.953143590
32546,0.953108074
32547,0.952664603
32548,0.953112285
32549,0.953185741
32550,0.952560825
32551,0.952141090
32552,0.952273110
32553,0.953090604
32554,0.953101689
32555,0.951937947
32556,0.952522956
32557,0.953049137
32558,0.953040178
32559,0.953090017
32560,0.953084177
32561,0.953180587
32562,0.953104358
32563,0.950499486
32564,0.952676621
32565,0.952949049
32566,0.953114280
32567,0.953055980
32568,0.953163776
32569,0.953127207
32570,0.953031433
32571,0.953171617
32572,0.953169824
32573,0.953187142
32574,0.952224730
32575,0.953121134
32576,0.951217433
32577,0.953162972
32578,0.952641279
32579,0.952950576
32580,0.952520565
32581,0.953171395
32582,0.949228864
32583,0.953006527
32584,0.952800249
32585,0.952972207
32586,0.953125973
32587,0.953204721
32588,0.953174629
32589,0.950620517
32590,0.953097814
32591,0.953040561
32592,0.953055307
32593,0.953091433
32594,0.953198819
32595,0.952949277
32596,0.952589002
32597,0.953132306
32598,0.953010576
32599,0.953061052
32600,0.952956729
32601,0.952397301
32602,0.952390610
32603,0.953177508
32604,0.953048146
32605,0.953171536
32606,0.953012796
32607,0.953036727
32608,0.952776498
32609,0.952790544
32610,0.949535254
32611,0.953107582
32612,0.953075629
32613,0.953152831
32614,0.953087605
32615,0.952173162
32616,0.952999134
32617,0.953157430
32618,0.945511673
32619,0.953194775
32620,0.953135462
32621,0.952646368
32622,0.952967770
32623,0.953083326
32624,0.952516131
32625,0.951082715
32626,0.953106065
32627,0.953200676
32628,0.953133701
32629,0.953125967
32630,0.953138043
32631,0.952759749
32632,0.953115364
32633,0.953171449
32634,0.953068400
32635,0.952742342
32636,0.952835743
32637,0.953176942
32638,0.953136700
32639,0.953137393
32640,0.953012766
32641,0.952235475
32642,0.949658968
32643,0.953103575
32644,0.953139212
32645,0.953113001
32646,0.953143053
32647,0.953200321
32648,0.951634857
32649,0.953187770
32650,0.953153428
32651,0.951854189
32652,0.949991930
32653,0.953191981
32654,0.952677249
32655,0.952532979
32656,0.953162826
32657,0.953124108
32658,0.951443173
32659,0.952953120
32660,0.953049980
32661,0.953159920
32662,0.953030904
32663,0.952858234
32664,0.952906101
32665,0.952614722
32666,0.952765313
32667,0.953192709
32668,0.953171332
32669,0.953166430
32670,0.952854649
32671,0.953034035
32672,0.952400121
32673,0.952937053
32674,0.952934121
32675,0.953139256
32676,0.952985842
32677,0.951795930
32678,0.953076606
32679,0.952474910
32680,0.952997266
32681,0.953059897
32682,0.953190806
32683,0.952423920
32684,0.952993775
32685,0.953065184
32686,0.953038025
32687,0.952623460
32688,0.952089283
32689,0.952965431
32690,0.951821598
32691,0.950483472
32692,0.953140703
32693,0.953055916
32694,0.953172883
32695,0.953100649
32696,0.953125254
32697,0.952561500
32698,0.952825339
32699,0.953138937
32700,0.952914191
32701,0.953074595
32702,0.950970281
32703,0.953120157
32704,0.953077735
32705,0.953050156
32706,0.952813667
32707,0.952385958
32708,0.952677925
32709,0.953076112
32710,0.953131494
32711,0.953183850
32712,0.952992007
32713,0.952863453
32714,0.952653393
32715,0.953081104
32716,0.952905313
32717,0.952731416
32718,0.953045123
32719,0.953168951
32720,0.952766369
32721,0.953154279
32722,0.953128214
32723,0.953196402
32724,0.953128084
32725,0.953177530
32726,0.953101823
32727,0.953101498
32728,0.952772544
32729,0.953086601
32730,0.953143655
32731,0.953162976
32732,0.953193537
32733,0.952947246
32734,0.953137654
32735,0.952811491
32736,0.953127236
32737,0.947731386
32738,0.953096687
32739,0.953149715
32740,0.953122772
32741,0.953071470
32742,0.953176806
32743,0.953026842
32744,0.953146135
32745,0.953058146
32746,0.952970496
32747,0.952982323
32748,0.953017726
32749,0.953025532
32750,0.953090852
32751,0.953087184
32752,0.952107874
32753,0.953015191
32754,0.953007202
32755,0.950691288
32756,0.953137965
32757,0.953145080
32758,0.946003482
32759,0.953142609
32760,0.952932222
32761,0.953049106
32762,0.953111152
32763,0.952965635
32764,0.953079680
32765,0.953144643
32766,0.953122247
32767,0.953146662
32768,0.953042728
32769,0.953147463
32770,0.953193933
32771,0.953122405
32772,0.953143258
32773,0.953194807
32774,0.953074520
32775,0.952775730
32776,0.953125915
32777,0.951882770
32778,0.953152616
32779,0.953127047
32780,0.953153330
32781,0.953176358
32782,0.952341246
32783,0.952204822
32784,0.953182676
32785,0.949978736
32786,0.952728558
32787,0.953106961
32788,0.953073668
32789,0.952984201
32790,0.953116970
32791,0.953074357
32792,0.953175321
32793,0.952838096
32794,0.953111444
32795,0.953140180
32796,0.952909456
32797,0.952924793
32798,0.953117720
32799,0.953165640
32800,0.953177476
32801,0.953147136
32802,0.952499404
32803,0.953177588
32804,0.953066282
32805,0.953070827
32806,0.953097609
32807,0.953073944
32808,0.953181159
32809,0.953209756
32810,0.952659817
32811,0.953071866
32812,0.953186891
32813,0.953075932
32814,0.953119364
32815,0.953154343
32816,0.953114381
32817,0.953028706
32818,0.953191668
32819,0.953172234
32820,0.945227094
32821,0.953159360
32822,0.952611898
32823,0.953086534
32824,0.953123235
32825,0.953132464
32826,0.952650950
32827,0.953140465
32828,0.950307595
32829,0.953069844
32830,0.953039251
32831,0.953078150
32832,0.952928414
32833,0.952869657
32834,0.952980990
32835,0.947766948
32836,0.953084304
32837,0.953147905
32838,0.953138005
32839,0.952946914
32840,0.952900084
32841,0.952847114
32842,0.953054635
32843,0.952331745
32844,0.953155789
32845,0.952184970
32846,0.953098144
32847,0.953150860
32848,0.953158666
32849,0.953066177
32850,0.952313323
32851,0.953077029
32852,0.952946657
32853,0.953155369
32854,0.951793472
32855,0.953105751
32856,0.944948305
32857,0.952259611
32858,0.953024554
32859,0.953084905
32860,0.949664591
32861,0.953192308
32862,0.952961023
32863,0.952954440
32864,0.952980136
32865,0.953206315
32866,0.952573476
32867,0.953123779
32868,0.950201025
32869,0.951808106
32870,0.952801701
32871,0.953144070
32872,0.952649671
32873,0.953185821
32874,0.952815076
32875,0.944873644
32876,0.953080682
32877,0.952822329
32878,0.953181515
32879,0.953085496
32880,0.946408505
32881,0.952745942
32882,0.951369208
32883,0.953096059
32884,0.953163337
32885,0.952903012
32886,0.952705222
32887,0.953196926
32888,0.953164446
32889,0.953005814
32890,0.953165875
32891,0.953107510
32892,0.953031557
32893,0.945597467
32894,0.953020656
32895,0.953154430
32896,0.953168007
32897,0.953143715
32898,0.953060251
32899,0.953054495
32900,0.952842706
32901,0.952920197
32902,0.953185333
32903,0.953127261
32904,0.952081783
32905,0.952847962
32906,0.952085898
32907,0.953139345
32908,0.952639745
32909,0.953106746
32910,0.953080563
32911,0.953056296
32912,0.953188454
32913,0.953028365
32914,0.952448496
32915,0.953178419
32916,0.952876364
32917,0.953082907
32918,0.953174110
32919,0.952956904
32920,0.953056580
32921,0.953090852
32922,0.953141624
32923,0.953143482
32924,0.953035461
32925,0.950587327
32926,0.952967066
32927,0.953146984
32928,0.953179623
32929,0.953160792
32930,0.952053885
32931,0.953081413
32932,0.953165674
32933,0.952409074
32934,0.952976642
32935,0.953162395
32936,0.953113370
32937,0.952924564
32938,0.953006302
32939,0.953157577
32940,0.953144059
32941,0.953103822
32942,0.953181662
32943,0.951983048
32944,0.953091326
32945,0.953000886
32946,0.953187897
32947,0.953131277
32948,0.952911252
32949,0.953147502
32950,0.953181591
32951,0.952490327
32952,0.953138783
32953,0.953162293
32954,0.951769802
32955,0.953123746
32956,0.953205399
32957,0.953092847
32958,0.952973017
32959,0.952919945
32960,0.952657845
32961,0.953072635
32962,0.953077515
32963,0.953110116
32964,0.952905332
32965,0.953135400
32966,0.953047578
32967,0.952815507
32968,0.953146365
32969,0.953193302
32970,0.952925814
32971,0.953205509
32972,0.952916326
32973,0.953148612
32974,0.952895343
32975,0.951978677
32976,0.952886028
32977,0.953185634
32978,0.953129411
32979,0.953100400
32980,0.953040019
32981,0.953016449
32982,0.953111923
32983,0.952847194
32984,0.953018801
32985,0.952903969
32986,0.953019635
32987,0.953125317
32988,0.953123261
32989,0.953201272
32990,0.951340473
32991,0.953183295
32992,0.953154822
32993,0.943420465
32994,0.953155890
32995,0.953164386
32996,0.953116982
32997,0.953019175
32998,0.953006716
32999,0.953055401
33000,0.953160045
33001,0.953090760
33002,0.952859698
33003,0.953094675
33004,0.953143044
33005,0.946766222
33006,0.953082493
33007,0.953166253
33008,0.953144739
33009,0.952945367
33010,0.952973262
33011,0.953137026
33012,0.953069068
33013,0.953202090
33014,0.953028461
33015,0.952951886
33016,0.953115326
33017,0.953104835
33018,0.952853932
33019,0.952715835
33020,0.952630926
33021,0.952901065
33022,0.952754971
33023,0.953157376
33024,0.953099877
33025,0.953140998
33026,0.953175948
33027,0.951904484
33028,0.953103567
33029,0.953194710
33030,0.953099024
33031,0.953086371
33032,0.953165486
33033,0.953086030
33034,0.952680182
33035,0.952963609
33036,0.953136128
33037,0.953003298
33038,0.952702297
33039,0.953141758
33040,0.953175385
33041,0.947725691
33042,0.951391845
33043,0.950437101
33044,0.950254877
33045,0.953080953
33046,0.952179065
33047,0.952976806
33048,0.953165239
33049,0.952122716
33050,0.953099681
33051,0.953124990
33052,0.953032791
33053,0.953153787
33054,0.952777369
33055,0.953126633
33056,0.952888447
33057,0.953181251
33058,0.952838602
33059,0.949410063
33060,0.952990366
33061,0.952457064
33062,0.952984100
33063,0.952589770
33064,0.950545501
33065,0.947137971
33066,0.948772981
33067,0.953188201
33068,0.952214120
33069,0.953108103
33070,0.952726887
33071,0.952841091
33072,0.953152035
33073,0.953110007
33074,0.953030950
33075,0.953145979
33076,0.953196533
33077,0.952859648
33078,0.953142393
33079,0.953189451
33080,0.949987823
33081,0.953126144
33082,0.953175730
33083,0.953118609
33084,0.953139236
33085,0.953067837
33086,0.953117696
33087,0.953166445
33088,0.950562045
33089,0.953054325
33090,0.953065238
33091,0.953180991
33092,0.952932473
33093,0.952803287
33094,0.953163275
33095,0.953150193
33096,0.952852088
33097,0.952977652
33098,0.953000968
33099,0.952857278
33100,0.953077838
33101,0.952852414
33102,0.951614731
33103,0.952198093
33104,0.952881958
33105,0.953132367
33106,0.953166801
33107,0.953176758
33108,0.953157418
33109,0.948675942
33110,0.952458580
33111,0.953174428
33112,0.944211265
33113,0.949783074
33114,0.951063760
33115,0.953133584
33116,0.952938095
33117,0.952831348
33118,0.953141290
33119,0.948473877
33120,0.952541849
33121,0.952783217
33122,0.951824040
33123,0.944263702
33124,0.953179827
33125,0.953030914
33126,0.946789311
33127,0.953161620
33128,0.952669694
33129,0.953155725
33130,0.943666444
33131,0.953157774
33132,0.953095844
33133,0.953140619
33134,0.952837733
33135,0.952842972
33136,0.953179969
33137,0.952984753
33138,0.952155937
33139,0.953091032
33140,0.953083902
33141,0.953066749
33142,0.952542991
33143,0.952968297
33144,0.953067138
33145,0.952639763
33146,0.951575684
33147,0.953036834
33148,0.953053096
33149,0.952831652
33150,0.953142784
33151,0.953188727
33152,0.953033626
33153,0.953151410
33154,0.953130845
33155,0.953159948
33156,0.952814529
33157,0.953172935
33158,0.952083809
33159,0.952270985
33160,0.953178999
33161,0.953117208
33162,0.952973749
33163,0.953189930
33164,0.952778626
33165,0.953149983
33166,0.953174092
33167,0.952976097
33168,0.953175686
33169,0.952963288
33170,0.953096670
33171,0.953169140
33172,0.952767441
33173,0.953107911
33174,0.952936769
33175,0.953127124
33176,0.952989178
33177,0.953160482
33178,0.945964388
33179,0.953070355
33180,0.953176682
33181,0.953151231
33182,0.952953287
33183,0.953157291
33184,0.951844539
33185,0.953186271
33186,0.952925028
33187,0.953203321
33188,0.953066854
33189,0.953066052
33190,0.952935937
33191,0.953118568
33192,0.953164265
33193,0.947583952
33194,0.953126650
33195,0.951674441
33196,0.952911951
33197,0.953215075
33198,0.953097109
33199,0.952949127
33200,0.952492436
33201,0.952146068
33202,0.953142936
33203,0.953071045
33204,0.953186122
33205,0.953080619
33206,0.952897267
33207,0.952407211
33208,0.953151272
33209,0.952934488
33210,0.952912508
33211,0.953175774
33212,0.953081613
33213,0.952936840
33214,0.948120825
33215,0.949741795
33216,0.953177245
33217,0.952614953
33218,0.953156534
33219,0.952982654
33220,0.953105374
33221,0.952746392
33222,0.953029018
33223,0.953113577
33224,0.953108835
33225,0.953130625
33226,0.953191018
33227,0.950847596
33228,0.953114935
33229,0.953042649
33230,0.953105004
33231,0.953166257
33232,0.953165592
33233,0.953141117
33234,0.952871951
33235,0.951046383
33236,0.944698041
33237,0.953164097
33238,0.953025160
33239,0.952953251
33240,0.952930541
33241,0.953206916
33242,0.952495315
33243,0.952651754
33244,0.953152664
33245,0.952884650
33246,0.953052804
33247,0.953185714
33248,0.953160504
33249,0.953110787
33250,0.950442661
33251,0.953014035
33252,0.953035687
33253,0.952067042
33254,0.953195913
33255,0.953170751
33256,0.953162771
33257,0.953042498
33258,0.952741165
33259,0.953174903
33260,0.950268742
33261,0.953195410
33262,0.952834741
33263,0.953119629
33264,0.953060998
33265,0.952836734
33266,0.952948348
33267,0.953160999
33268,0.953133216
33269,0.953206916
33270,0.952965331
33271,0.953006992
33272,0.953051812
33273,0.953186274
33274,0.953185458
33275,0.953089833
33276,0.953174522
33277,0.953079019
33278,0.953135178
33279,0.953030350
33280,0.951863989
33281,0.949773665
33282,0.953064812
33283,0.953030442
33284,0.953004503
33285,0.953183705
33286,0.952994162
33287,0.953154175
33288,0.952905554
33289,0.953032479
33290,0.953201551
33291,0.952861098
33292,0.952915789
33293,0.953063365
33294,0.952726178
33295,0.953112625
33296,0.953135069
33297,0.953167273
33298,0.952968135
33299,0.952836106
33300,0.953199450
33301,0.953017464
33302,0.952703632
33303,0.953170423
33304,0.952027679
33305,0.952887008
33306,0.953041253
33307,0.950146251
33308,0.952922882
33309,0.951345245
33310,0.953146340
33311,0.953157107
33312,0.953140853
33313,0.953104724
33314,0.952993244
33315,0.953138695
33316,0.952996233
33317,0.952864231
33318,0.953135767
33319,0.953151020
33320,0.953150820
33321,0.953145776
33322,0.952793241
33323,0.953098899
33324,0.953168793
33325,0.953164032
33326,0.951239596
33327,0.949104624
33328,0.952741637
33329,0.952791369
33330,0.953167165
33331,0.953086114
33332,0.953028209
33333,0.952802981
33334,0.953116475
33335,0.952884451
33336,0.953108011
33337,0.952995301
33338,0.953138100
33339,0.952561599
33340,0.952976603
33341,0.953209179
33342,0.953119993
33343,0.953190711
33344,0.952636855
33345,0.953198798
33346,0.951934358
33347,0.953183121
33348,0.953027664
33349,0.952796929
33350,0.952875654
33351,0.953030189
33352,0.953167297
33353,0.953176692
33354,0.953181934
33355,0.953128913
33356,0.953071935
33357,0.953101373
33358,0.953131305
33359,0.953194826
33360,0.953003999
33361,0.952990039
33362,0.950640829
33363,0.953130535
33364,0.952793183
33365,0.953108083
33366,0.953056779
33367,0.945867942
33368,0.953172939
33369,0.953042505
33370,0.953030441
33371,0.953124185
33372,0.953200878
33373,0.953177520
33374,0.953135693
33375,0.953190451
33376,0.952860139
33377,0.953177747
33378,0.953195190
33379,0.953142628
33380,0.952999731
33381,0.952181882
33382,0.952966112
33383,0.950176216
33384,0.944949035
33385,0.952871112
33386,0.953175753
33387,0.952999731
33388,0.953020226
33389,0.953170127
33390,0.953024250
33391,0.952938756
33392,0.953142484
33393,0.953065898
33394,0.953051071
33395,0.953016311
33396,0.953120254
33397,0.953142881
33398,0.952772794
33399,0.952365869
33400,0.948178329
33401,0.952920561
33402,0.953177754
33403,0.953164869
33404,0.952747753
33405,0.952233841
33406,0.953128427
33407,0.952993366
33408,0.952088060
33409,0.953089403
33410,0.953127777
33411,0.953049300
33412,0.953038196
33413,0.953006714
33414,0.953115278
33415,0.953198566
33416,0.953050049
33417,0.953186705
33418,0.952871231
33419,0.953130005
33420,0.952060129
33421,0.946419656
33422,0.953064587
33423,0.952911651
33424,0.953157754
33425,0.952941793
33426,0.952544815
33427,0.953056121
33428,0.953161803
33429,0.953029165
33430,0.953096603
33431,0.953173130
33432,0.953001293
33433,0.952938896
33434,0.952083676
33435,0.953072516
33436,0.952985137
33437,0.952575734
33438,0.953169864
33439,0.951751753
33440,0.952791684
33441,0.953088592
33442,0.953203334
33443,0.952217799
33444,0.952881779
33445,0.952723925
33446,0.953115795
33447,0.953103376
33448,0.949737002
33449,0.953164753
33450,0.953113043
33451,0.952940013
33452,0.953133877
33453,0.953148328
33454,0.952965794
33455,0.953109708
33456,0.953159267
33457,0.953013450
33458,0.953053652
33459,0.945591498
33460,0.953196709
33461,0.953034030
33462,0.953158551
33463,0.953027978
33464,0.952942475
33465,0.953142210
33466,0.952299244
33467,0.952952029
33468,0.953016370
33469,0.953197556
33470,0.953195429
33471,0.953166639
33472,0.952932627
33473,0.952466022
33474,0.952830108
33475,0.952850446
33476,0.953060850
33477,0.953139166
33478,0.953180563
33479,0.952808342
33480,0.953087926
33481,0.953134106
33482,0.950540421
33483,0.952890599
33484,0.953103640
33485,0.952821803
33486,0.953089903
33487,0.953048835
33488,0.952576742
33489,0.953158640
33490,0.953172604
33491,0.953037689
33492,0.953076838
33493,0.953129755
33494,0.953066721
33495,0.952842645
33496,0.953037901
33497,0.953139312
33498,0.953181749
33499,0.951477603
33500,0.952217122
33501,0.953125541
33502,0.951745507
33503,0.953176936
33504,0.953064116
33505,0.953193503
33506,0.951221666
33507,0.952949797
33508,0.953072821
33509,0.953099721
33510,0.951851570
33511,0.952675062
33512,0.952809584
33513,0.953148594
33514,0.953094866
33515,0.953076123
33516,0.953187955
33517,0.953027248
33518,0.953116000
33519,0.952691718
33520,0.953038396
33521,0.953144701
33522,0.952909822
33523,0.953177476
33524,0.953178106
33525,0.945379362
33526,0.952756394
33527,0.953151365
33528,0.952527707
33529,0.953128765
33530,0.952845010
33531,0.953196480
33532,0.952975062
33533,0.953187628
33534,0.952934109
33535,0.953106300
33536,0.952796812
33537,0.953038672
33538,0.952071953
33539,0.952909967
33540,0.953146364
33541,0.953146579
33542,0.953180818
33543,0.953164399
33544,0.952870972
33545,0.953009774
33546,0.952929599
33547,0.953194649
33548,0.953015389
33549,0.953156244
33550,0.953176586
33551,0.953155284
33552,0.953189714
33553,0.943972440
33554,0.953137243
33555,0.944793767
33556,0.953159948
33557,0.953155535
33558,0.952894293
33559,0.952504222
33560,0.953115857
33561,0.953016288
33562,0.952947656
33563,0.949656939
33564,0.953163709
33565,0.952981813
33566,0.951428047
33567,0.952947686
33568,0.953184386
33569,0.953160975
33570,0.953005984
33571,0.952918956
33572,0.952897632
33573,0.952779751
33574,0.953151805
33575,0.952945081
33576,0.948070725
33577,0.952555524
33578,0.952657573
33579,0.950980820
33580,0.953084828
33581,0.953112546
33582,0.944275258
33583,0.952484625
33584,0.952948930
33585,0.944744428
33586,0.953170227
33587,0.953152389
33588,0.952953493
33589,0.949877033
33590,0.952764102
33591,0.953169868
33592,0.953140915
33593,0.953135460
33594,0.953127573
33595,0.952904202
33596,0.952996104
33597,0.952992709
33598,0.952983943
33599,0.952435156
33600,0.953036884
33601,0.953165327
33602,0.953058437
33603,0.953161317
33604,0.952920073
33605,0.953112774
33606,0.952550965
33607,0.953084815
33608,0.952932989
33609,0.952965628
33610,0.952919257
33611,0.950982678
33612,0.953169189
33613,0.953143825
33614,0.953080821
33615,0.953045926
33616,0.953110156
33617,0.953209039
33618,0.953124596
33619,0.953134382
33620,0.952905808
33621,0.953115004
33622,0.953123787
33623,0.952850132
33624,0.953164370
33625,0.953191915
33626,0.953179970
33627,0.953090850
33628,0.953083241
33629,0.953020509
33630,0.952289951
33631,0.953177786
33632,0.951671475
33633,0.953087524
33634,0.953115793
33635,0.953129773
33636,0.953099909
33637,0.953172823
33638,0.953095542
33639,0.952872668
33640,0.953067015
33641,0.952091883
33642,0.952503636
33643,0.952971480
33644,0.953088222
33645,0.946685729
33646,0.952973805
33647,0.953147082
33648,0.952993429
33649,0.947430316
33650,0.953122516
33651,0.953028717
33652,0.953062113
33653,0.953038608
33654,0.952890339
33655,0.950626736
33656,0.953166517
33657,0.953106270
33658,0.952550845
33659,0.953142294
33660,0.952981051
33661,0.953159324
33662,0.953012995
33663,0.952759213
33664,0.952365853
33665,0.953115113
33666,0.952929367
33667,0.952720627
33668,0.953081225
33669,0.950726222
33670,0.952889286
33671,0.953166222
33672,0.953174681
33673,0.953168873
33674,0.953112918
33675,0.952968546
33676,0.952951811
33677,0.946545898
33678,0.951948235
33679,0.953158732
33680,0.953145583
33681,0.952836688
33682,0.953036743
33683,0.952919142
33684,0.952854124
33685,0.952837890
33686,0.953178045
33687,0.953041987
33688,0.953118359
33689,0.953164664
33690,0.952714347
33691,0.953115420
33692,0.952667312
33693,0.953006720
33694,0.947918880
33695,0.952954176
33696,0.953129918
33697,0.953027709
33698,0.953070057
33699,0.952934474
33700,0.953167566
33701,0.952352891
33702,0.953117020
33703,0.953135987
33704,0.953181822
